record_id,piRNA_name,disease_name,prediction_score,evidence,section_completion_rate,key_claim_overlap,semantic_similarity,recommendation_consistency,contradiction_rate,mean_latency_seconds,mean_total_tokens,total_report_cost_usd,total_audit_cost_usd,total_cost_usd
P01,piR-hsa-23259,Renal Cell Carcinoma,0.9999,Unconfirmed,1.0,0.14705882352941177,0.8149663816978087,0.19999999999999998,0.0,35.23613746960958,2123.3333333333335,0.151725,0.192125,0.34385
P02,DQ593536,Renal Cell Carcinoma,0.9999,PMID:26071182,1.0,0.41556169878309895,0.8580631462841164,0.6594427244582044,0.0,38.203827460606895,2191.3333333333335,0.15717,0.14027,0.29744
P03,DQ577879,Renal Cell Carcinoma,0.9999,PMID:26071182,1.0,0.42846338286661534,0.839967570234018,0.6783625730994153,0.0,41.3905037244161,2395.0,0.17550000000000002,0.150255,0.325755
P04,DQ574602,Renal Cell Carcinoma,0.9999,PMID:26071182,1.0,0.15210355987055016,0.8074985450781482,0.23529411764705885,0.0,39.10739358266195,2223.6666666666665,0.16008,0.154105,0.314185
P05,DQ601354,Renal Cell Carcinoma,0.9997,PMID:26071182,1.0,0.4574289420048175,0.8503221021473965,0.6828703703703703,0.0,39.58060868581136,2316.0,0.16838999999999998,0.19218000000000002,0.36057
P06,DQ598170,Parkinson Disease,0.9999,PMID:29986767,1.0,0.3333333333333333,0.8354183403692185,0.3333333333333333,0.0,44.81172204017639,2486.0,0.18399,0.188515,0.372505
P07,DQ570738,Parkinson Disease,0.9999,PMID:29986767,1.0,0.44215247919357825,0.8650500774008715,0.7173160173160174,0.0,42.041704972585045,2438.6666666666665,0.17973,0.16141,0.34114
P08,DQ597061,Parkinson Disease,0.9999,PMID:29986767,1.0,0.13779128672745694,0.8511812758625004,0.19999999999999998,0.0,45.3348114490509,2500.3333333333335,0.18528,0.174905,0.360185
P09,DQ593354,Parkinson Disease,0.9999,PMID:29986767,1.0,0.14736842105263157,0.8523913191001364,0.2380952380952381,0.0,40.13946477572123,2396.6666666666665,0.17595,0.166045,0.341995
P10,DQ599870,Parkinson Disease,0.9999,PMID:29986767,1.0,0.13939393939393938,0.8686309681525048,0.3333333333333333,0.0,44.32026433944702,2380.0,0.17445,0.16877,0.34322
P11,PIR58596,Cardiovascular Disease,0.9934,PMID:28289238,1.0,0.4317836144162883,0.8687445946429335,0.7422313954821694,0.0,45.51646558443705,2413.0,0.17742,0.19555499999999998,0.372975
P12,PIR54042,Cardiovascular Disease,0.987,PMID:28289238,1.0,0.4326191570951343,0.8619404648777906,0.8126361655773421,0.0,44.68459645907084,2427.3333333333335,0.17878500000000003,0.188915,0.3677
P13,PIR57581,Cardiovascular Disease,0.9862,PMID:28289238,1.0,0.16455696202531647,0.8600498903331326,0.20370370370370372,0.0,35.388598124186196,2222.6666666666665,0.16029,0.18927500000000003,0.349565
P14,PIR54043,Cardiovascular Disease,0.9642,PMID:28289238,1.0,0.4656907028136712,0.8647450318212738,0.5730994152046783,0.0,42.60699327786764,2395.6666666666665,0.17586000000000002,0.190165,0.366025
P15,DQ595881,Cardiovascular Disease,0.9118,PMID:27131603,1.0,0.12775842044134728,0.8540805313717651,0.2549019607843137,0.0,43.222689390182495,2356.3333333333335,0.172245,0.172625,0.34487
P16,DQ598677,Glioblastoma,0.9999,PMID:34485142,1.0,0.4451562821234036,0.8514778400009791,0.5888888888888889,0.0,38.97200949986776,2451.0,0.17934,0.17198999999999998,0.35133
P17,DQ598677,Parkinson Disease,0.9999,PMID:29986767,1.0,0.15562248995983935,0.8574576781933564,0.2380952380952381,0.0,53.27739214897156,2804.6666666666665,0.211245,0.21255999999999997,0.423805
P18,DQ598677,Alzheimer Disease,0.9999,PMID:28127595,1.0,0.4223288490631609,0.8504175476746161,0.5786324786324787,0.0,45.668103059132896,2475.6666666666665,0.181635,0.18456999999999998,0.366205
P19,DQ598677,Cardiovascular Disease,0.9999,PMID:27131603,1.0,0.4071712694067888,0.8426483502871099,0.6623781676413255,0.0,43.53996713956197,2402.6666666666665,0.17498999999999998,0.17633500000000002,0.351325
P20,DQ598677,Breast Cancer,0.9999,PMID:31789396,1.0,0.3333333333333333,0.8667173127382232,0.3333333333333333,0.0,38.62188442548116,2425.6666666666665,0.177135,0.17194500000000001,0.34908
